figure,panel,readout,assay,group,animal_id_deidentified,animal_id_source_status,sample_id,image_or_assay_id,roi_id,value,unit,biological_replicate,technical_replicate,source_file,prism_table_id,prism_table_title,data_level,notes
Figure 9,B,CYP11A1,CYP11A1-positive interstitial Leydig cell density,Vehicle,Vehicle_R01,original_animal_ids_not_present_in_prism_generated_from_group_and_row_order,,,,543,cells_per_mm2,1,,prism_pzfx/CYP11A1.pzfx,Table0,数据1,replicate_level_values_extracted_from_prism,Selected Prism table; same value series also appears in project-level Prism files.
Figure 9,B,CYP11A1,CYP11A1-positive interstitial Leydig cell density,Vehicle,Vehicle_R02,original_animal_ids_not_present_in_prism_generated_from_group_and_row_order,,,,478,cells_per_mm2,2,,prism_pzfx/CYP11A1.pzfx,Table0,数据1,replicate_level_values_extracted_from_prism,Selected Prism table; same value series also appears in project-level Prism files.
Figure 9,B,CYP11A1,CYP11A1-positive interstitial Leydig cell density,Vehicle,Vehicle_R03,original_animal_ids_not_present_in_prism_generated_from_group_and_row_order,,,,532,cells_per_mm2,3,,prism_pzfx/CYP11A1.pzfx,Table0,数据1,replicate_level_values_extracted_from_prism,Selected Prism table; same value series also appears in project-level Prism files.
Figure 9,B,CYP11A1,CYP11A1-positive interstitial Leydig cell density,Vehicle,Vehicle_R04,original_animal_ids_not_present_in_prism_generated_from_group_and_row_order,,,,522,cells_per_mm2,4,,prism_pzfx/CYP11A1.pzfx,Table0,数据1,replicate_level_values_extracted_from_prism,Selected Prism table; same value series also appears in project-level Prism files.
Figure 9,B,CYP11A1,CYP11A1-positive interstitial Leydig cell density,Vehicle,Vehicle_R05,original_animal_ids_not_present_in_prism_generated_from_group_and_row_order,,,,497,cells_per_mm2,5,,prism_pzfx/CYP11A1.pzfx,Table0,数据1,replicate_level_values_extracted_from_prism,Selected Prism table; same value series also appears in project-level Prism files.
Figure 9,B,CYP11A1,CYP11A1-positive interstitial Leydig cell density,EDS,EDS_R01,original_animal_ids_not_present_in_prism_generated_from_group_and_row_order,,,,205,cells_per_mm2,1,,prism_pzfx/CYP11A1.pzfx,Table0,数据1,replicate_level_values_extracted_from_prism,Selected Prism table; same value series also appears in project-level Prism files.
Figure 9,B,CYP11A1,CYP11A1-positive interstitial Leydig cell density,EDS,EDS_R02,original_animal_ids_not_present_in_prism_generated_from_group_and_row_order,,,,152,cells_per_mm2,2,,prism_pzfx/CYP11A1.pzfx,Table0,数据1,replicate_level_values_extracted_from_prism,Selected Prism table; same value series also appears in project-level Prism files.
Figure 9,B,CYP11A1,CYP11A1-positive interstitial Leydig cell density,EDS,EDS_R03,original_animal_ids_not_present_in_prism_generated_from_group_and_row_order,,,,183,cells_per_mm2,3,,prism_pzfx/CYP11A1.pzfx,Table0,数据1,replicate_level_values_extracted_from_prism,Selected Prism table; same value series also appears in project-level Prism files.
Figure 9,B,CYP11A1,CYP11A1-positive interstitial Leydig cell density,EDS,EDS_R04,original_animal_ids_not_present_in_prism_generated_from_group_and_row_order,,,,165,cells_per_mm2,4,,prism_pzfx/CYP11A1.pzfx,Table0,数据1,replicate_level_values_extracted_from_prism,Selected Prism table; same value series also appears in project-level Prism files.
Figure 9,B,CYP11A1,CYP11A1-positive interstitial Leydig cell density,EDS,EDS_R05,original_animal_ids_not_present_in_prism_generated_from_group_and_row_order,,,,189,cells_per_mm2,5,,prism_pzfx/CYP11A1.pzfx,Table0,数据1,replicate_level_values_extracted_from_prism,Selected Prism table; same value series also appears in project-level Prism files.
Figure 9,B,CYP11A1,CYP11A1-positive interstitial Leydig cell density,EDS+T,EDSplusT_R01,original_animal_ids_not_present_in_prism_generated_from_group_and_row_order,,,,152,cells_per_mm2,1,,prism_pzfx/CYP11A1.pzfx,Table0,数据1,replicate_level_values_extracted_from_prism,Selected Prism table; same value series also appears in project-level Prism files.
Figure 9,B,CYP11A1,CYP11A1-positive interstitial Leydig cell density,EDS+T,EDSplusT_R02,original_animal_ids_not_present_in_prism_generated_from_group_and_row_order,,,,133,cells_per_mm2,2,,prism_pzfx/CYP11A1.pzfx,Table0,数据1,replicate_level_values_extracted_from_prism,Selected Prism table; same value series also appears in project-level Prism files.
Figure 9,B,CYP11A1,CYP11A1-positive interstitial Leydig cell density,EDS+T,EDSplusT_R03,original_animal_ids_not_present_in_prism_generated_from_group_and_row_order,,,,145,cells_per_mm2,3,,prism_pzfx/CYP11A1.pzfx,Table0,数据1,replicate_level_values_extracted_from_prism,Selected Prism table; same value series also appears in project-level Prism files.
Figure 9,B,CYP11A1,CYP11A1-positive interstitial Leydig cell density,EDS+T,EDSplusT_R04,original_animal_ids_not_present_in_prism_generated_from_group_and_row_order,,,,174,cells_per_mm2,4,,prism_pzfx/CYP11A1.pzfx,Table0,数据1,replicate_level_values_extracted_from_prism,Selected Prism table; same value series also appears in project-level Prism files.
Figure 9,B,CYP11A1,CYP11A1-positive interstitial Leydig cell density,EDS+T,EDSplusT_R05,original_animal_ids_not_present_in_prism_generated_from_group_and_row_order,,,,160,cells_per_mm2,5,,prism_pzfx/CYP11A1.pzfx,Table0,数据1,replicate_level_values_extracted_from_prism,Selected Prism table; same value series also appears in project-level Prism files.
Figure 9,B,Serum_testosterone,Serum testosterone concentration,Vehicle,Vehicle_R01,original_animal_ids_not_present_in_prism_generated_from_group_and_row_order,,,,2.37,ng_per_mL,1,,prism_pzfx/血清T.pzfx,Table1,数据 4,replicate_level_values_extracted_from_prism,Selected Prism table in serum testosterone file.
Figure 9,B,Serum_testosterone,Serum testosterone concentration,Vehicle,Vehicle_R02,original_animal_ids_not_present_in_prism_generated_from_group_and_row_order,,,,2.21,ng_per_mL,2,,prism_pzfx/血清T.pzfx,Table1,数据 4,replicate_level_values_extracted_from_prism,Selected Prism table in serum testosterone file.
Figure 9,B,Serum_testosterone,Serum testosterone concentration,Vehicle,Vehicle_R03,original_animal_ids_not_present_in_prism_generated_from_group_and_row_order,,,,2.4,ng_per_mL,3,,prism_pzfx/血清T.pzfx,Table1,数据 4,replicate_level_values_extracted_from_prism,Selected Prism table in serum testosterone file.
Figure 9,B,Serum_testosterone,Serum testosterone concentration,Vehicle,Vehicle_R04,original_animal_ids_not_present_in_prism_generated_from_group_and_row_order,,,,2.6,ng_per_mL,4,,prism_pzfx/血清T.pzfx,Table1,数据 4,replicate_level_values_extracted_from_prism,Selected Prism table in serum testosterone file.
Figure 9,B,Serum_testosterone,Serum testosterone concentration,Vehicle,Vehicle_R05,original_animal_ids_not_present_in_prism_generated_from_group_and_row_order,,,,2.8,ng_per_mL,5,,prism_pzfx/血清T.pzfx,Table1,数据 4,replicate_level_values_extracted_from_prism,Selected Prism table in serum testosterone file.
Figure 9,B,Serum_testosterone,Serum testosterone concentration,EDS,EDS_R01,original_animal_ids_not_present_in_prism_generated_from_group_and_row_order,,,,0.05,ng_per_mL,1,,prism_pzfx/血清T.pzfx,Table1,数据 4,replicate_level_values_extracted_from_prism,Selected Prism table in serum testosterone file.
