panel,timepoint,readout,group,source_set,original_path,copied_path,file_name,size_bytes,sha256
E,Day14,SYCP3,EDS+T,may26_original_set,/Users/xq/Desktop/2026.5.26修改稿/睾丸5.26/DAY14 SYCP3/SCYP3 EDS+T.tif,raw_images/may26_original_set/DAY14 SYCP3/SCYP3 EDS+T.tif,SCYP3 EDS+T.tif,9266108,d2f4d3b34b781c34fde5e840fc77e438c0cc03e5496e33356dafa6f5f2d7011d
E,Day14,SYCP3,EDS,may26_original_set,/Users/xq/Desktop/2026.5.26修改稿/睾丸5.26/DAY14 SYCP3/SCYP3 EDS.tif,raw_images/may26_original_set/DAY14 SYCP3/SCYP3 EDS.tif,SCYP3 EDS.tif,7452923,96256c84416d3cb34f3f28518479a371cc8b308f65dfd0296000dfe9ee84bbb6
E,Day14,SYCP3,Vehicle,may26_original_set,/Users/xq/Desktop/2026.5.26修改稿/睾丸5.26/DAY14 SYCP3/Scyp3 VEH.tif,raw_images/may26_original_set/DAY14 SYCP3/Scyp3 VEH.tif,Scyp3 VEH.tif,7708027,ce36eef03412ea26126f904b0e69a51162ff9b13fc701d7163fa7d3627cc2781
B,Day3,CYP11A1,EDS,may26_original_set,/Users/xq/Desktop/2026.5.26修改稿/睾丸5.26/DAY3 CYP11A1/cyp_EDS (1).tif,raw_images/may26_original_set/DAY3 CYP11A1/cyp_EDS (1).tif,cyp_EDS (1).tif,7221488,d46ef4f4624daca983da26e2dd6812f72465419615810d480612867fe956ddf8
B,Day3,CYP11A1,EDS,may26_original_set,/Users/xq/Desktop/2026.5.26修改稿/睾丸5.26/DAY3 CYP11A1/cyp_EDS (2).tif,raw_images/may26_original_set/DAY3 CYP11A1/cyp_EDS (2).tif,cyp_EDS (2).tif,3019887,db2c287855c4d42383b4ff523579d24d5458f04511c90bcd5bba1de9b1313875
B,Day3,CYP11A1,EDS+T,may26_original_set,/Users/xq/Desktop/2026.5.26修改稿/睾丸5.26/DAY3 CYP11A1/cyp_EDS+T (1).tif,raw_images/may26_original_set/DAY3 CYP11A1/cyp_EDS+T (1).tif,cyp_EDS+T (1).tif,7248178,a46bc151dfc71550a27dd04afc5bb21b84d897279a11d62d46a9ff47bba435a0
B,Day3,CYP11A1,EDS+T,may26_original_set,/Users/xq/Desktop/2026.5.26修改稿/睾丸5.26/DAY3 CYP11A1/cyp_EDS+T (2).tif,raw_images/may26_original_set/DAY3 CYP11A1/cyp_EDS+T (2).tif,cyp_EDS+T (2).tif,2925716,6e45e1c042157d65b75cc2d551556589dadc092f0551e400510fa39841c4f827
B,Day3,CYP11A1,Vehicle,may26_original_set,/Users/xq/Desktop/2026.5.26修改稿/睾丸5.26/DAY3 CYP11A1/cyp_VEH.tif,raw_images/may26_original_set/DAY3 CYP11A1/cyp_VEH.tif,cyp_VEH.tif,8183355,5fee35ea8f427e525453bf1fbaa50ed068535656b28b14504629e3fdf8943435
B,Day3,CYP11A1,Vehicle,may26_original_set,/Users/xq/Desktop/2026.5.26修改稿/睾丸5.26/DAY3 CYP11A1/cyp_VEH1.tif,raw_images/may26_original_set/DAY3 CYP11A1/cyp_VEH1.tif,cyp_VEH1.tif,4207962,4b83d93ff7bb68510b6e3fb71c47214ab400c24c927a97915b252e501d68404b
D,Day7,AMH/CLDN11,EDS+T,may26_original_set,/Users/xq/Desktop/2026.5.26修改稿/睾丸5.26/DAY7 CLDN11 AMH/AMH_EDS+T.tif,raw_images/may26_original_set/DAY7 CLDN11 AMH/AMH_EDS+T.tif,AMH_EDS+T.tif,9535937,ce856f9656bf42646dac5e8d5bf7483b14b330b8b665b226c618a00505d06565
D,Day7,AMH/CLDN11,EDS,may26_original_set,/Users/xq/Desktop/2026.5.26修改稿/睾丸5.26/DAY7 CLDN11 AMH/AMH_EDS.tif,raw_images/may26_original_set/DAY7 CLDN11 AMH/AMH_EDS.tif,AMH_EDS.tif,7574818,3a7fd93a10932754e715abc040d9972008b976b99aeb9d75d87124d6cf21fc3f
D,Day7,AMH/CLDN11,Vehicle,may26_original_set,/Users/xq/Desktop/2026.5.26修改稿/睾丸5.26/DAY7 CLDN11 AMH/AMH_VEH.tif,raw_images/may26_original_set/DAY7 CLDN11 AMH/AMH_VEH.tif,AMH_VEH.tif,9085478,9cf4ed29651bf1760ae9da2f9714c884b7d38cd75dc4f1a9fcc05c8728bf75eb
D,Day7,AMH/CLDN11,EDS+T,may26_original_set,/Users/xq/Desktop/2026.5.26修改稿/睾丸5.26/DAY7 CLDN11 AMH/CLDN11 EDS+T.tif,raw_images/may26_original_set/DAY7 CLDN11 AMH/CLDN11 EDS+T.tif,CLDN11 EDS+T.tif,4855355,cd4d5caebaa53369ea03d19b5ec31624a0b766056001b7e2ae128520559878d0
D,Day7,AMH/CLDN11,EDS,may26_original_set,/Users/xq/Desktop/2026.5.26修改稿/睾丸5.26/DAY7 CLDN11 AMH/CLDN11 EDS.tif,raw_images/may26_original_set/DAY7 CLDN11 AMH/CLDN11 EDS.tif,CLDN11 EDS.tif,4694691,90ff4c333cd6e18f97d2bf731e7e31ae02a944e9535d02a3a49da08f0dfdba45
D,Day7,AMH/CLDN11,Vehicle,may26_original_set,/Users/xq/Desktop/2026.5.26修改稿/睾丸5.26/DAY7 CLDN11 AMH/CLDN11 VEH.tif,raw_images/may26_original_set/DAY7 CLDN11 AMH/CLDN11 VEH.tif,CLDN11 VEH.tif,6298099,45376dd71f4b02a6fa4c14cbb7618351a6e46c33d044cc956af5f3ab18d8fe24
C,Day7,DHH/GAS1,EDS,may26_original_set,/Users/xq/Desktop/2026.5.26修改稿/睾丸5.26/DAY7 DHH GAS1/CYP11A1 GAS1 EDS (2).tif,raw_images/may26_original_set/DAY7 DHH GAS1/CYP11A1 GAS1 EDS (2).tif,CYP11A1 GAS1 EDS (2).tif,7550321,fd12c2bd7de1f324b81b8763fec1180b6e682237c6d7d2d5506dca60a8347b22
